capacity,workload,keyspace,requests,seed,hits,misses,hit_rate,eviction_count,avg_latency_ns
100,uniform,10000,100000,42,972,99028,0.00972,98928,390.858
500,uniform,10000,100000,42,4908,95092,0.04908,94592,420.45
1000,uniform,10000,100000,42,9884,90116,0.09884,89116,506.251
5000,uniform,10000,100000,42,48706,51294,0.48706,46294,499.43
10000,uniform,10000,100000,42,90001,9999,0.90001,0,280.567
100,zipf,10000,100000,42,3584,96416,0.03584,96316,413.906
500,zipf,10000,100000,42,17463,82537,0.17463,82037,433.033
1000,zipf,10000,100000,42,34044,65956,0.34044,64956,409.772
5000,zipf,10000,100000,42,87219,12781,0.87219,7781,331.583
10000,zipf,10000,100000,42,91017,8983,0.91017,0,278.699
